ODATEDW,OSOURCE,TCODE,STATE,ZIP,MAILCODE,PVASTATE,DOB,NOEXCH,RECINHSE,RECP3,RECPGVG,RECSWEEP,MDMAUD,DOMAIN,CLUSTER,AGE,AGEFLAG,HOMEOWNR,CHILD03,CHILD07,CHILD12,CHILD18,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,MBCRAFT,MBGARDEN,MBBOOKS,MBCOLECT,MAGFAML,MAGFEM,MAGMALE,PUBGARDN,PUBCULIN,PUBHLTH,PUBDOITY,PUBNEWFN,PUBPHOTO,PUBOPP,DATASRCE,MALEMILI,MALEVET,VIETVETS,WWIIVETS,LOCALGOV,STATEGOV,FEDGOV,SOLP3,SOLIH,MAJOR,WEALTH2,GEOCODE,COLLECT1,VETERANS,BIBLE,CATLG,HOMEE,PETS,CDPLAY,STEREO,PCOWNERS,PHOTO,CRAFTS,FISHER,GARDENIN,BOATS,WALKER,KIDSTUFF,CARDS,PLATES,LIFESRC,PEPSTRFL,POP901,POP902,POP903,POP90C1,POP90C2,POP90C3,POP90C4,POP90C5,ETH1,ETH2,ETH3,ETH4,ETH5,ETH6,ETH7,ETH8,ETH9,ETH10,ETH11,ETH12,ETH13,ETH14,ETH15,ETH16,AGE901,AGE902,AGE903,AGE904,AGE905,AGE906,AGE907,CHIL1,CHIL2,CHIL3,AGEC1,AGEC2,AGEC3,AGEC4,AGEC5,AGEC6,AGEC7,CHILC1,CHILC2,CHILC3,CHILC4,CHILC5,HHAGE1,HHAGE2,HHAGE3,HHN1,HHN2,HHN3,HHN4,HHN5,HHN6,MARR1,MARR2,MARR3,MARR4,HHP1,HHP2,DW1,DW2,DW3,DW4,DW5,DW6,DW7,DW8,DW9,HV1,HV2,HV3,HV4,HU1,HU2,HU3,HU4,HU5,HHD1,HHD2,HHD3,HHD4,HHD5,HHD6,HHD7,HHD8,HHD9,HHD10,HHD11,HHD12,ETHC1,ETHC2,ETHC3,ETHC4,ETHC5,ETHC6,HVP1,HVP2,HVP3,HVP4,HVP5,HVP6,HUR1,HUR2,RHP1,RHP2,RHP3,RHP4,HUPA1,HUPA2,HUPA3,HUPA4,HUPA5,HUPA6,HUPA7,RP1,RP2,RP3,RP4,MSA,ADI,DMA,IC1,IC2,IC3,IC4,IC5,IC6,IC7,IC8,IC9,IC10,IC11,IC12,IC13,IC14,IC15,IC16,IC17,IC18,IC19,IC20,IC21,IC22,IC23,HHAS1,HHAS2,HHAS3,HHAS4,MC1,MC2,MC3,TPE1,TPE2,TPE3,TPE4,TPE5,TPE6,TPE7,TPE8,TPE9,PEC1,PEC2,TPE10,TPE11,TPE12,TPE13,LFC1,LFC2,LFC3,LFC4,LFC5,LFC6,LFC7,LFC8,LFC9,LFC10,OCC1,OCC2,OCC3,OCC4,OCC5,OCC6,OCC7,OCC8,OCC9,OCC10,OCC11,OCC12,OCC13,EIC1,EIC2,EIC3,EIC4,EIC5,EIC6,EIC7,EIC8,EIC9,EIC10,EIC11,EIC12,EIC13,EIC14,EIC15,EIC16,OEDC1,OEDC2,OEDC3,OEDC4,OEDC5,OEDC6,OEDC7,EC1,EC2,EC3,EC4,EC5,EC6,EC7,EC8,SEC1,SEC2,SEC3,SEC4,SEC5,AFC1,AFC2,AFC3,AFC4,AFC5,AFC6,VC1,VC2,VC3,VC4,ANC1,ANC2,ANC3,ANC4,ANC5,ANC6,ANC7,ANC8,ANC9,ANC10,ANC11,ANC12,ANC13,ANC14,ANC15,POBC1,POBC2,LSC1,LSC2,LSC3,LSC4,VOC1,VOC2,VOC3,HC1,HC2,HC3,HC4,HC5,HC6,HC7,HC8,HC9,HC10,HC11,HC12,HC13,HC14,HC15,HC16,HC17,HC18,HC19,HC20,HC21,MHUC1,MHUC2,AC1,AC2,ADATE_2,ADATE_3,ADATE_4,ADATE_5,ADATE_6,ADATE_7,ADATE_8,ADATE_9,ADATE_10,ADATE_11,ADATE_12,ADATE_13,ADATE_14,ADATE_15,ADATE_16,ADATE_17,ADATE_18,ADATE_19,ADATE_20,ADATE_21,ADATE_22,ADATE_23,ADATE_24,RFA_2,RFA_3,RFA_4,RFA_5,RFA_6,RFA_7,RFA_8,RFA_9,RFA_10,RFA_11,RFA_12,RFA_13,RFA_14,RFA_15,RFA_16,RFA_17,RFA_18,RFA_19,RFA_20,RFA_21,RFA_22,RFA_23,RFA_24,CARDPROM,MAXADATE,NUMPROM,CARDPM12,NUMPRM12,RDATE_3,RDATE_4,RDATE_5,RDATE_6,RDATE_7,RDATE_8,RDATE_9,RDATE_10,RDATE_11,RDATE_12,RDATE_13,RDATE_14,RDATE_15,RDATE_16,RDATE_17,RDATE_18,RDATE_19,RDATE_20,RDATE_21,RDATE_22,RDATE_23,RDATE_24,RAMNT_3,RAMNT_4,RAMNT_5,RAMNT_6,RAMNT_7,RAMNT_8,RAMNT_9,RAMNT_10,RAMNT_11,RAMNT_12,RAMNT_13,RAMNT_14,RAMNT_15,RAMNT_16,RAMNT_17,RAMNT_18,RAMNT_19,RAMNT_20,RAMNT_21,RAMNT_22,RAMNT_23,RAMNT_24,RAMNTALL,NGIFTALL,CARDGIFT,MINRAMNT,MINRDATE,MAXRAMNT,MAXRDATE,LASTGIFT,LASTDATE,FISTDATE,NEXTDATE,TIMELAG,AVGGIFT,CONTROLN,HPHONE_D,RFA_2R,RFA_2F,RFA_2A,MDMAUD_R,MDMAUD_F,MDMAUD_A,CLUSTER2,GEOCODE2
9101,NPP,1002,GA,31636, , ,4201,0, , , , ,XXXX,R2,46,56,E,U, , , , ,,2,M,,0,,,,,,,,,,,,,,,2,0,32,35,31,6,7,1, , , ,, , , , , , , , , , , , , , , , , , , , , ,6719,1858,2488,0,19,81,50,50,84,14,0,1,2,0,0,0,0,0,0,0,2,0,0,0,30,39,43,33,42,47,27,40,39,22,16,24,20,15,12,8,5,15,18,31,20,16,20,8,18,22,32,46,27,10,3,61,11,7,22,186,264,67,65,1,14,13,10,2,0,2,614,705,3,2,69,31,89,11,34,39,75,61,30,86,14,9,2,7,13,17,3,17,54,13,5,8,1,2,6,16,34,62,0,3,44,52,53,14,4,9,5,18,12,4,10,4,3,9,44,68,0,413,530,267,309,312,348,11890,26,21,18,19,12,2,2,0,1,20,20,19,22,15,2,2,0,1,25,8,28,15,44,56,14,83,12,1,1,0,0,0,1,2,6,18,18,21,3,62,68,78,59,74,56,63,46,81,93,5,11,12,3,16,14,1,1,8,4,12,7,6,5,4,1,5,20,6,2,5,21,4,4,3,1,6,10,4,5,6,8,2,7,74,3,1,120,10,15,38,18,5,9,5,3,25,2,19,6,2,3,0,16,31,1,35,17,30,16,1,5,1,5,0,0,9,1,0,0,0,0,1,0,0,2,65,96,3,0,1,93,63,24,5,16,3,19,33,60,77,23,1,1,9,27,59,1,0,4,61,38,48,99,94,9,3,6,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,9503,9502,9412,9411,9411,9410,9409,,,L2G,A2G,A2G,A2G,A2G,A1F,A1F,A1F,A1F,A1F,A1F, ,A1D, ,A1D,A1D,A1D,A1D,A1D,A1D,A1D, , ,17,9702,48,6,15,,,,,,,,9511,,,,9507,,,,,,,,,,,,,,,,,,25,,,,20,,,,,,,,,,,65,5,2,5,9406,25,9511,25,9511,9104,9206,14,13,31070,0,L,2,G,X,X,X,43,C
9301,NAS,28,MI,49525, , ,5801,0, , , , ,XXXX,S1,12,40,E,U, , , , ,,6,F,,0,,,,,,,,,,,,,,,2,0,28,41,32,8,1,1, , , ,7, , , , , , ,Y,Y, ,Y, ,Y, ,Y, , , , , ,2, ,1596,434,489,33,0,67,51,49,98,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,31,40,42,31,42,45,33,33,46,21,12,20,31,18,9,7,3,12,15,37,22,14,15,3,14,9,29,62,43,20,6,71,4,2,22,264,325,99,99,0,0,0,0,0,0,0,953,1028,4,2,95,5,96,4,0,51,89,83,47,95,5,4,1,3,7,7,2,27,62,10,0,0,0,3,13,45,74,91,0,0,77,69,68,17,4,0,0,0,5,0,0,0,5,23,55,68,3000,59,563,483,461,561,554,19310,8,7,15,22,29,7,3,2,6,6,8,16,24,25,8,4,2,5,16,2,55,5,41,59,1,90,7,0,0,0,0,0,0,3,1,2,17,20,3,62,75,83,66,80,65,67,49,99,67,1,15,19,4,17,17,0,0,6,0,7,6,5,4,1,0,4,25,3,1,5,22,9,3,3,0,10,11,4,1,8,1,1,5,76,8,1,137,4,9,26,24,11,16,10,6,29,3,26,6,0,0,0,14,28,0,41,14,32,0,21,1,1,5,0,0,1,0,0,1,0,0,1,1,0,5,84,94,1,0,5,98,75,33,8,21,2,16,33,49,69,31,0,0,76,9,1,10,0,4,13,87,9,99,99,8,3,4,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,9507,9506,9504,9503,9502,9412,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,A2F,A2F,A2F,A2F,A2F,A2F,A3F,A3F,A3F,A3F,A3F,A3F,A3F,A2E,A2E,A2E,A2E,A1E,18,9702,43,5,10,,,,,,,,,,,,,,9504,,,,9412,,,,,,,,,,,,,,,,,,20,,,,15,,,,,82,6,2,5,9301,20,9407,20,9504,9301,9312,11,13.666666667,73648,0,L,1,F,X,X,X,5,B
9501,ARG,0,CA,95132, , ,6201,0, , , , ,XXXX,U1,02,36,E,H, , , , ,1,6,F,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,34,47,0,12,2,9, , , ,, , , , , , , , , , , , , , , , , , , , , ,1015,252,280,99,0,0,50,50,37,5,0,55,11,6,4,22,13,2,9,0,7,0,0,3,33,40,42,32,41,44,29,36,42,22,14,18,32,21,8,5,3,15,15,33,22,15,13,1,5,7,19,74,53,24,9,66,4,4,26,310,358,99,99,0,0,0,0,0,0,0,3516,3482,12,10,90,10,99,1,0,58,90,81,53,94,6,5,2,3,9,5,3,9,26,2,1,4,0,96,97,97,97,97,85,0,80,71,68,21,5,0,0,0,10,0,0,0,92,92,92,92,7400,65,807,696,679,725,710,20957,6,3,6,7,34,23,16,3,3,7,3,6,6,37,25,11,3,4,9,15,65,5,44,56,16,82,15,0,0,0,0,0,1,3,0,11,22,25,2,76,73,84,64,81,64,76,64,99,99,0,30,19,6,7,19,0,3,3,0,8,3,1,1,0,0,3,41,2,0,5,6,3,4,0,0,14,0,7,15,12,2,9,6,66,5,0,151,5,6,13,24,8,24,21,4,28,1,19,12,1,2,0,16,34,0,47,21,0,5,0,2,1,7,0,0,4,0,0,0,0,0,0,0,0,46,38,41,11,37,11,97,87,32,5,16,0,3,6,99,99,0,0,0,90,3,7,0,0,0,99,0,97,99,99,18,4,4,3,9706,9606,9604,,9603,9602,9601,9511,9510,9510,9509,9507,9506,,,9501,9412,,,,,,,L1G,L1F,L1F, ,N1F,N1F,N1F,N1F,F1F,F1F,F1F,F1F,F1F, , ,P1F,P1F, , , , , , ,10,9702,23,5,12,,,,,9603,,,,,,,,,,9502,,,,,,,,,,,,30,,,,,,,,,,20,,,,,,,,50,2,0,20,9502,30,9603,30,9603,9502,9603,13,25,168487,0,L,1,G,X,X,X,9,A
8601,STR,2,WA,98855, ,P,0,0,X, , ,X,XXXX,R3,51,, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,41,39,31,5,5,9, ,12, ,, , , , , , , , , , , , , , , , , , , ,1,X,1137,310,431,0,0,99,49,51,93,0,2,0,8,0,0,0,0,0,0,0,7,0,0,1,32,43,46,34,46,49,32,40,41,19,10,21,21,17,13,10,8,16,17,38,19,10,25,12,23,25,33,42,27,10,5,62,12,8,18,174,259,59,59,2,11,9,6,2,0,2,496,542,2,2,68,32,82,18,7,41,72,57,28,85,15,12,2,10,15,16,3,25,53,15,0,0,0,0,0,8,17,50,0,14,35,51,48,14,4,10,0,26,15,3,5,9,1,5,15,48,0,337,881,148,168,209,234,8446,51,17,15,7,9,1,0,0,0,47,15,16,10,11,2,1,0,0,32,15,21,33,45,55,7,75,13,0,0,0,0,0,5,8,1,1,10,18,4,40,56,65,47,57,42,54,38,50,99,13,5,6,0,6,11,0,0,7,31,8,10,9,7,25,0,3,18,11,1,12,9,3,1,0,0,4,4,2,5,5,5,9,14,63,3,1,120,14,23,32,18,3,5,4,1,19,3,16,2,0,0,0,20,41,1,39,9,31,8,0,14,1,6,0,0,1,0,1,0,0,0,0,0,0,7,70,87,8,2,3,90,46,18,7,21,1,8,22,49,58,42,0,0,0,1,57,7,0,35,33,65,22,87,85,4,1,7,2,9706,9606,9604,9604,9603,,9601,9511,9510,9510,9508,,9506,,,,9501,,,,,,,L4D,S4D,S4D,S4D,S4D, ,S4D,S3D,S3D,S3D,S3D, ,A1D, , , ,I1D, , , , , , ,26,9702,81,6,29,,,,,,9601,,9511,,9510,,9506,,,,9502,,,,,,,,,,,,2,,2,,5,,7,,,,5,,,,,,,77,19,11,0,9609,7,9003,0,9609,8610,8707,9,4.0526315789,13085,0,L,4,D,X,X,X,57,D
9301,HAN,28,LA,70131, , ,4003,1, , , , ,XXXX,S2,17,58,E,U, , , , ,,2,F,9,0,,,,,,,,,,,,,,,1,4,35,31,26,8,3,8, , , ,9, , , , , , , , , , , , , , , , , , , , , ,2996,777,1378,99,0,0,47,53,76,18,0,4,5,0,0,0,0,0,3,0,1,0,1,3,32,37,41,35,42,45,21,45,38,17,14,28,21,12,11,9,4,20,19,31,20,10,18,8,15,39,29,32,16,5,2,51,14,7,29,138,217,37,36,0,63,62,58,0,0,0,690,715,3,3,38,62,87,13,1,28,56,43,21,76,24,7,1,6,21,30,5,13,49,14,5,13,1,0,0,7,34,88,0,9,30,47,46,12,4,7,55,0,6,5,51,0,6,17,60,98,5560,245,622,264,385,331,399,14510,28,19,12,19,15,5,1,0,1,21,14,12,22,21,8,1,0,1,16,4,40,12,55,45,18,74,13,8,8,0,0,0,4,1,1,34,20,24,4,67,68,79,59,71,53,57,40,89,99,4,23,12,7,8,21,0,2,8,0,14,1,3,3,0,7,4,8,8,4,5,12,7,3,1,2,12,11,7,9,8,3,8,5,70,7,0,136,2,8,30,23,6,21,8,8,15,3,12,9,2,4,1,19,35,4,31,8,26,25,0,1,4,7,0,2,5,2,0,1,0,0,1,1,0,7,52,86,5,2,7,85,44,8,3,25,0,0,3,12,63,37,1,15,38,1,59,0,0,0,99,0,99,99,96,6,2,4,5,9706,9606,9604,,9603,9602,9601,9511,,9510,9508,,,,9503,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F, ,A1F,L1E,L1E,L1E, ,L1E,L1E, , , ,L2E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E,14,9702,35,5,11,,,,,,,,,9512,,,,,,,,,,,,,,,,,,,,,,17,,,,,,,,,,,,,,33,3,1,5,9301,17,9512,17,9512,9301,9312,11,11,108581,1,L,1,F,X,X,X,23,B
8601,MCC,2,CA,94087, , ,3301,0, , , , ,XXXX,U1,03,65,E,H, ,M, , ,2,5,F,9,13,0,0,4,0,0,0,0,0,2,0,1,0,0,0,3,0,24,42,27,4,0,2, , , ,9,02, , , , , , , , , ,Y,Y, , , ,Y, , , ,2,X,2338,619,883,99,0,0,50,50,66,1,0,30,6,4,4,16,1,3,2,0,4,0,0,2,33,39,41,34,41,44,22,43,33,25,12,28,22,18,12,6,2,18,15,29,18,20,12,2,9,20,33,47,28,8,2,58,11,3,28,190,264,64,49,4,35,31,24,0,0,0,4518,4493,7,8,50,50,98,2,0,35,70,60,31,82,18,4,1,3,17,19,10,10,48,8,0,1,0,96,97,97,97,99,89,7,50,63,56,14,5,12,23,0,16,9,24,0,95,97,97,97,7400,65,807,606,753,674,798,25582,6,5,11,12,27,19,9,6,4,3,3,4,8,31,24,12,9,6,8,2,73,5,55,45,13,84,10,0,0,0,0,0,1,6,0,9,18,22,2,73,81,86,76,81,75,74,70,0,0,0,22,26,9,9,17,0,1,3,1,8,2,0,2,1,0,4,33,3,1,6,11,9,9,2,0,7,5,7,2,4,0,2,6,80,7,1,153,4,5,15,21,8,26,20,7,23,3,16,12,0,0,0,12,24,0,42,24,27,4,1,4,1,4,0,0,3,2,0,0,0,0,1,0,0,22,43,72,5,19,5,99,73,24,4,25,0,3,9,35,90,10,3,0,84,0,15,0,0,0,98,0,99,99,99,17,4,5,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9509,9508,,9506,,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1E,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E,A1E,31,9702,72,6,13,,,,,,,,9601,,,,,,,,,,9501,,,,,,,,,,,,15,,,,,,,,,,10,,,,,105,12,8,5,8811,15,9601,15,9601,8609,8703,6,8.75,162913,1,L,1,F,X,X,X,9,A
9501,HOS,0,AL,35645, , ,0,0, , , , ,XXXX,R2,49,, , , , , , ,,, ,,0,,,,,,,,,,,,,,, ,0,28,27,32,7,4,8, , , ,, , , , , , , , , , , , , , , , , , , , , ,11758,3552,4237,0,0,99,49,51,98,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,41,44,35,44,48,26,36,39,24,13,22,21,17,13,10,5,14,15,31,21,19,22,7,20,15,34,50,29,9,2,70,7,6,18,202,275,84,83,1,2,2,1,1,1,0,549,683,2,2,87,13,93,7,25,42,84,75,37,92,8,5,1,4,7,12,1,20,62,16,0,1,0,3,6,13,27,57,1,1,53,55,58,15,4,2,1,13,9,1,1,2,4,7,18,50,2650,185,691,272,316,334,365,12231,26,20,14,17,17,4,1,0,0,20,19,17,20,19,4,2,0,0,27,5,39,10,35,65,6,79,16,0,0,0,0,0,2,3,2,33,23,27,4,78,61,73,50,71,47,58,52,65,99,7,13,7,4,11,12,0,1,10,2,16,14,5,4,3,0,8,30,3,5,4,17,3,3,2,1,7,9,3,3,7,4,8,6,71,2,0,120,14,15,37,15,4,10,6,2,24,2,19,5,0,0,0,14,28,1,27,16,32,13,0,9,1,4,0,0,11,0,0,0,0,0,1,0,0,0,77,99,1,0,0,94,77,34,9,18,2,15,29,61,81,19,0,0,15,11,55,3,0,16,82,16,6,99,96,9,2,7,6,9706,9606,9604,9604,9603,9602,9512,9511,9510,9510,9509,,,,,9501,9412,,,,,,,L3E,N3E,N3E,N3E,N3E,F1D,F1D,F1D,F1D,F1D,F1D, , , , ,P1D,P1D, , , , , , ,8,9702,19,5,11,,,,,,,,,9511,9512,,,,,,9505,,,,,,,,,,,,,,,10,9,,,,,,5,,,,,,,24,3,2,5,9505,10,9511,9,9512,9505,9511,6,8,47918,0,L,3,E,X,X,X,43,C
9101,DUR,0,WA,98409, , ,5401,0, , , , ,XXXX,S2,17,44,E,H, , , , ,3,3,F,1,4,0,0,1,0,0,0,0,1,0,0,1,0,0,0,3,15,35,28,20,4,8,6, , , ,, , , ,Y, , , , , , , , , , , , ,Y, , ,1,X,1516,429,612,99,0,0,48,52,80,13,2,4,4,0,1,0,1,1,0,0,2,1,0,1,27,33,38,31,39,44,25,53,33,14,21,32,16,10,9,9,4,23,22,26,15,14,17,7,16,22,38,40,18,8,1,54,16,5,24,175,246,59,59,0,40,40,36,1,0,1,543,561,4,4,46,54,95,5,3,38,70,50,24,80,20,14,4,11,16,20,8,16,52,12,4,8,0,0,0,1,4,64,0,7,25,44,46,14,5,11,28,0,14,4,36,0,2,54,88,96,8200,105,819,245,251,273,278,11434,24,28,20,19,8,1,0,0,0,17,33,28,14,7,1,0,0,0,23,4,20,5,62,38,26,70,16,2,2,0,0,1,8,3,0,21,18,23,2,69,76,86,66,85,62,77,41,99,99,0,11,9,1,14,13,0,0,18,1,14,8,4,7,0,0,5,22,2,0,4,26,6,5,4,0,9,11,2,5,4,8,6,7,69,5,0,120,4,13,41,21,9,9,3,5,19,2,15,7,8,15,1,18,35,2,28,17,20,38,1,4,1,13,0,0,3,0,4,0,0,0,1,1,0,5,43,92,3,4,1,93,59,15,3,34,0,0,0,3,15,85,0,2,14,3,70,7,0,7,99,0,99,99,98,5,2,5,5,9706,9606,9604,9604,9603,9602,9601,9511,9511,9510,9509,,9506,,9504,9502,9412,9411,9411,9410,9409,,9406,L1F,A1F,A1F,A1F,A1F,A1E,A1E,A1E,A1E,A1E,A1E, ,A1E, ,A1E,A1D,A1D,A1D,A1D,A1D,A1D, ,A1D,18,9702,47,6,13,,,,,,,9512,,,,,,,,,,9412,,,,,,,,,,,,20,,,,,,,,,,10,,,,,,57,8,3,2,9205,20,9512,20,9512,9110,9202,4,7.125,182068,1,L,1,F,X,X,X,24,A
9501,HOS,0,MI,48221, , ,0,0, , , , ,XXXX,U2,07,, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,24,61,12,13,7,5, , , ,, , , , , , ,Y,Y,Y, , , , ,Y, ,Y, , , ,2, ,606,158,240,99,0,0,47,53,25,75,0,0,1,0,0,0,0,0,0,0,0,0,0,0,36,42,44,36,44,47,24,36,39,26,11,18,27,22,10,7,5,11,19,27,26,17,18,7,15,30,28,43,22,10,4,45,17,5,33,173,251,76,69,22,23,1,1,0,0,0,601,595,4,4,76,24,98,2,0,35,66,43,22,79,21,14,3,11,20,24,4,3,15,6,17,52,6,0,0,2,14,76,0,0,85,65,67,14,4,23,0,0,7,16,0,0,21,65,89,95,2160,57,505,448,463,539,624,21444,4,11,15,32,16,15,2,0,5,5,4,10,36,16,16,3,0,9,13,6,41,1,25,75,0,85,12,2,2,0,0,0,0,1,0,25,24,28,4,90,81,74,89,70,82,99,66,99,0,8,34,19,5,4,25,0,0,6,0,4,2,2,0,2,2,2,14,8,6,2,12,14,3,2,4,3,11,7,10,13,7,5,7,59,10,0,160,0,3,17,21,7,22,31,17,18,2,26,7,0,0,0,12,24,0,61,0,12,0,0,0,1,2,0,0,0,0,0,1,0,1,0,0,0,1,78,97,3,0,1,99,52,9,8,45,0,0,0,0,0,99,0,0,94,0,4,2,0,0,99,0,99,99,99,8,5,3,4,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9509,,9506,,,9501,9412,,,,,,,L2F,A2F,A2F,N3F,N2D,N2D,N2D,N2D,N2D,N2D,N2D, ,F1D, , ,P1D,P1D, , , , , , ,10,9702,22,6,13,,,,,,,,9512,,,,9506,,,,9503,,,,,,,,,,,,,,15,,,,5,,,,5,,,,,,,25,3,2,5,9506,15,9512,15,9512,9503,9506,3,8.3333333333,67990,0,L,2,F,X,X,X,8,A
9001,MBC,28,AL,36748, , ,3911,0,X, , , ,XXXX,R2,47,58, , , , , , ,,,F,,0,,,,,,,,,,,,,,, ,1,26,24,37,6,7,1, ,12, ,6, , , , , , , , , , , , , , , , , , , , ,X,5553,1464,1996,0,46,54,47,53,56,44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,44,49,36,47,51,28,37,39,24,13,19,18,14,14,12,11,15,15,30,22,18,32,14,30,26,28,46,28,13,6,53,9,13,25,187,270,69,68,4,8,5,2,2,2,0,399,457,1,1,78,22,90,10,19,39,73,54,26,87,13,13,2,11,11,22,1,11,33,12,12,24,8,0,1,3,12,36,0,2,42,51,53,14,5,8,1,21,13,5,1,2,0,0,2,19,0,412,698,192,243,255,302,9961,44,17,11,13,12,2,0,0,0,34,17,13,16,16,2,1,0,0,38,20,25,30,32,68,6,71,23,2,2,0,0,0,2,2,0,25,19,22,3,60,51,63,41,57,36,55,32,68,59,14,17,5,2,10,11,1,0,9,3,15,18,6,4,3,0,4,41,3,3,2,15,1,1,2,0,8,11,2,4,6,7,1,6,75,4,2,120,16,23,34,10,5,8,4,5,19,0,21,3,0,1,0,12,26,0,24,21,37,10,0,5,0,4,0,0,4,0,0,0,0,0,1,0,0,1,89,98,0,0,2,84,52,18,10,21,2,14,21,54,71,29,0,0,29,32,30,0,0,9,69,29,46,94,90,8,4,8,6,9706,9606,9604,9604,9603,9602,9601,9511,9510,9510,9508,9507,9506,9504,9503,9502,9501,9411,9411,9410,9409,9407,9406,L1F,A1F,A1F,A1F,A1F,S2F,S2F,S2F,S2E,S2E,S2E,S3E,S3E,S3E,S4E,S4E,S4E,S4E,S4E,S4E,S4E,S3D,S4D,27,9702,83,6,27,,,,,,,,,,,9508,,,,,,,,,,9407,9406,,,,,,,,,,,15,,,,,,,,,,7,10,119,19,10,3,9007,15,9508,10,9511,9001,9007,6,6.2631578947,13498,1,L,1,F,X,X,X,61,D
9101,SPG,28,CA,94404, , ,4801,0, , , , ,XXXX,U1,01,50,I, , , , , ,,,F,,0,,,,,,,,,,,,,,, ,0,27,20,24,4,1,1, , , ,, , , , , , , , , , , , , , , , , , , , ,X,2485,592,1390,99,0,0,46,54,87,2,0,10,5,0,3,4,1,1,0,0,2,1,0,3,37,39,41,40,43,45,8,46,31,22,9,29,24,16,11,8,3,27,14,23,18,18,15,9,14,45,39,17,6,1,0,43,20,6,31,113,179,52,2,0,42,41,37,0,0,0,3058,3199,9,9,69,31,96,4,7,11,43,34,8,58,42,2,1,2,26,38,13,6,67,14,0,1,0,94,99,99,99,99,52,12,23,45,44,11,4,12,30,0,9,1,18,0,90,92,92,94,7360,65,807,504,651,612,748,41505,10,8,11,21,20,13,6,4,7,5,5,5,17,27,16,9,6,11,11,2,53,4,70,30,12,77,11,6,3,3,0,1,3,3,1,37,20,27,9,62,86,92,79,89,77,77,59,99,99,0,18,30,5,21,11,0,1,6,0,4,2,2,1,0,0,4,13,11,2,8,14,14,8,3,0,6,3,12,3,4,1,1,13,77,3,1,149,0,4,12,29,13,29,13,4,12,0,4,12,0,0,0,14,27,2,20,23,24,15,1,4,1,8,0,0,6,4,2,1,0,1,1,1,1,13,46,83,4,7,6,97,56,15,3,12,1,17,42,86,99,0,49,15,43,1,54,0,2,0,99,0,99,99,99,18,3,6,5,9706,9606,9604,9604,9603,9602,9601,,,9510,9508,,,,9503,9502,9501,9411,,9410,9409,,9406,L1G,A1G,A1G,A1G,A1G,A1G,A1G, , ,I1F,I1F, , , ,I2F,I3F,I3F,L1F, ,L1F,L1F, ,L2F,20,9702,51,6,12,,,,,,,,,,9509,,,,,,,,,,,,,,,,,,,,,,25,,,,,,,,,,,,,83,5,4,5,9101,25,9509,25,9509,9101,9111,10,16.6,163920,0,L,1,G,X,X,X,8,A
